1,300,0,none,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
2,300,0,none,18,,,,,,9,9,,,,,,,,,,,,,,,,,,,f,,,,,,f,f,,,,,,,,,,,,,,,,,,
3,240,0,none,15,12,9,,,,9,,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,,,,,,,,,,,,,,,,,,,
1700,150,1,none,9,9,,,,,24,21,27,30,24,21,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,t,,,,,,,,,,,,,,
1701,210,1,superhard,9,9,,,,,81,18,18,21,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
1702,135,1,none,9,9,6,,,,21,24,24,21,24,30,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,,,,,,,,,,,,,,
1703,120,1,none,21,15,,,,,21,24,24,21,21,24,21,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1704,150,3,none,9,9,,,,,21,24,21,24,21,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,,,,,,,,,,,,,,,
1705,195,0,none,3,3,3,3,,,18,15,9,15,18,18,15,6,3,3,18,15,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1706,120,2,hard,6,12,6,9,6,12,18,21,21,24,21,21,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,
1707,180,1,none,9,9,,,,,24,18,21,21,21,15,15,18,12,15,,,,,,,,,,,f,f,,,,,f,f,f,f,f,t,t,t,t,t,,,,,,,,,,
1708,165,0,none,9,9,6,,,,15,18,15,21,21,15,21,12,15,18,18,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1709,195,3,superhard,9,12,9,,,,9,9,6,12,9,18,9,24,9,9,24,12,9,3,9,6,12,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,
1710,120,0,none,9,6,6,,,,15,12,12,12,12,15,12,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1711,150,1,none,9,9,,,,,21,24,21,15,21,15,12,9,6,6,12,12,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1712,150,0,none,9,9,,,,,15,15,18,15,15,18,15,15,18,18,15,3,6,3,3,3,15,18,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
1713,150,3,none,9,6,,,,,24,21,24,27,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
1714,165,0,none,9,12,9,,,,18,18,15,15,15,12,15,15,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1715,120,1,none,12,9,9,,,,21,24,21,24,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
1716,180,1,none,9,15,9,9,,,9,9,9,9,12,12,12,9,9,9,12,12,9,9,12,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
1717,195,1,hard,9,9,12,,,,21,24,21,21,6,24,21,18,21,9,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1718,150,1,none,3,6,6,,,,9,15,6,21,12,18,15,15,21,12,12,15,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1719,210,0,none,6,3,3,6,3,,12,12,12,12,15,15,12,9,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1720,225,2,hard,6,6,6,6,6,6,18,15,15,18,21,18,21,18,9,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1721,195,0,none,9,6,9,,,,24,24,21,21,21,9,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1722,165,0,none,9,9,6,,,,15,18,15,18,18,15,15,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1723,135,5,superhard,9,9,12,,,,24,27,24,24,21,24,21,24,21,15,9,21,21,12,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1724,120,0,none,9,9,,,,,21,18,21,18,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1725,120,0,none,9,9,,,,,15,12,15,12,12,12,12,15,12,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1726,180,0,none,3,6,6,3,,,15,15,18,15,18,15,15,12,12,15,15,15,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1727,150,0,none,9,9,9,,,,24,21,21,24,21,15,15,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1728,225,0,hard,3,9,9,12,6,,24,18,24,15,6,21,15,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1729,135,1,none,12,3,6,15,,,9,15,9,18,15,12,12,12,12,6,12,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1730,165,1,none,6,6,9,,,,9,12,12,6,15,12,12,15,9,12,30,30,30,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,t,t,t,,,,,,,
1731,225,0,none,9,6,9,9,9,6,9,12,15,15,9,12,9,12,9,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1732,120,0,none,6,6,6,6,,,9,6,21,24,6,6,3,9,6,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1733,120,3,none,12,9,6,,,,30,30,27,27,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
1734,135,4,superhard,6,6,9,,,,15,12,15,12,12,12,15,12,12,15,12,12,12,15,12,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
1735,120,3,none,6,6,3,,,,24,24,24,21,27,18,,,,,,,,,,,,,,,f,f,f,,,,t,t,f,f,f,f,,,,,,,,,,,,,,
1736,120,1,hard,12,9,9,,,,12,18,12,18,18,21,18,15,9,12,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1737,150,0,none,12,6,12,9,,,9,6,9,6,12,6,9,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1738,120,0,none,6,9,9,,,,21,24,21,24,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1739,135,0,none,9,6,9,,,,18,21,21,24,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
1740,150,0,none,9,12,6,,,,9,12,15,6,12,9,9,9,12,9,9,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1741,150,0,none,15,15,,,,,21,21,24,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
1742,150,0,none,9,6,6,9,,,15,15,18,18,15,15,15,18,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1743,135,4,hard,12,12,9,,,,12,9,12,12,15,12,15,12,15,12,15,12,9,12,12,12,12,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,
1744,195,0,none,6,9,9,6,,,18,18,15,15,18,12,15,15,15,15,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1745,210,1,none,9,6,6,6,,,12,3,12,9,12,12,15,9,9,24,21,24,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,t,t,t,,,,,,,,
1746,150,0,none,9,12,9,12,,,12,9,9,9,9,9,12,9,9,12,12,9,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1747,150,0,none,21,,,,,,21,21,24,,,,,,,,,,,,,,,,,,f,,,,,,f,f,f,,,,,,,,,,,,,,,,,
1748,240,0,none,6,12,9,6,,,15,12,12,15,12,15,12,12,12,12,12,12,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1749,135,3,superhard,6,12,9,9,,,12,15,12,12,12,15,15,6,9,12,12,9,9,12,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1750,195,1,none,9,9,3,,,,18,9,18,15,15,12,15,9,9,15,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1751,180,1,none,9,12,9,,,,21,24,21,21,24,21,9,9,9,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1752,165,1,hard,15,12,9,,,,18,21,21,18,15,21,15,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1753,120,1,none,6,3,6,,,,39,33,36,36,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
1754,165,0,none,6,6,9,,,,15,12,15,15,18,15,15,15,18,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1755,120,5,superhard,12,12,9,6,,,18,6,9,9,24,21,21,21,3,3,3,6,6,3,3,3,3,6,6,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
1756,150,2,none,6,9,9,,,,72,69,15,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,f,,,,,,,,,,,,,,,,,
1757,120,0,none,9,6,9,6,6,,9,9,12,9,9,9,6,12,6,9,9,9,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1758,165,0,none,9,12,9,,,,24,21,21,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
1759,165,0,none,3,3,6,6,3,,18,15,15,21,12,24,18,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1760,135,4,hard,6,3,9,6,,,30,21,24,21,21,18,18,21,27,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1761,150,0,none,9,6,6,6,3,,21,21,24,21,24,21,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
1762,135,0,none,9,9,,,,,24,21,18,12,15,15,18,15,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1763,135,0,none,9,9,,,,,24,15,15,15,12,21,18,15,30,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1764,180,0,none,6,9,6,6,3,,24,21,24,21,21,,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,,,,,,,,,,,,,,,
1765,210,2,none,9,9,6,,,,24,27,24,27,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
1766,165,4,superhard,6,9,9,3,9,,12,9,9,12,12,15,9,21,12,12,12,9,15,9,15,12,9,6,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
1767,210,0,none,9,9,12,12,9,,24,21,21,21,21,24,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
1768,150,3,none,9,12,9,,,,18,21,21,18,21,18,18,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
1769,210,0,none,9,9,3,,,,24,24,21,21,21,21,9,9,24,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1770,165,0,none,9,9,12,,,,15,12,12,12,9,12,12,12,12,15,9,6,6,9,9,6,6,6,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
1771,150,0,none,9,12,9,9,9,,9,12,6,12,15,15,12,9,9,9,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1772,120,0,none,6,6,3,,,,15,15,18,18,15,18,15,15,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1773,135,4,hard,6,9,6,6,9,,24,21,21,18,15,18,21,15,18,15,6,3,6,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1774,195,0,none,6,6,6,6,9,9,15,15,15,15,18,24,24,15,24,21,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1775,180,0,none,3,6,6,3,,,9,6,9,6,12,9,9,21,21,24,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1776,150,4,hard,15,18,21,9,9,,21,21,24,24,21,21,24,9,6,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1777,120,1,none,21,,,,,,27,30,30,30,24,,,,,,,,,,,,,,,,f,,,,,,t,t,t,t,f,,,,,,,,,,,,,,,
1778,180,4,superhard,12,9,6,9,,,60,84,21,24,21,15,12,,,,,,,,,,,,,,f,f,f,f,,,t,t,f,f,f,f,f,,,,,,,,,,,,,
1779,150,0,none,12,12,9,6,6,,9,9,6,9,9,12,6,6,12,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1780,180,0,none,21,21,,,,,18,24,21,21,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1781,150,0,none,9,12,9,6,,,12,18,15,15,12,18,12,18,15,18,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1782,150,3,none,9,12,6,,,,21,21,24,33,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
1783,150,0,none,6,6,,,,,21,21,,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,,,,,,,,,,,,,,,,,,
1784,120,0,none,6,9,6,6,9,6,18,15,15,18,15,15,15,18,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1785,180,0,none,9,9,6,12,9,6,15,24,9,9,9,15,12,18,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1786,165,2,hard,9,12,6,9,,,21,21,27,21,27,21,24,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1787,150,0,none,6,3,9,6,,,21,21,21,24,24,21,21,18,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1788,195,1,none,9,9,,,,,90,,,,,,,,,,,,,,,,,,,,f,f,,,,,t,,,,,,,,,,,,,,,,,,,
1789,150,4,superhard,3,6,6,9,,,12,12,12,12,15,12,15,21,24,24,18,21,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1790,120,1,none,9,9,,,,,30,30,30,30,33,42,33,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
1791,165,0,none,12,9,9,,,,15,12,15,12,21,24,21,24,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1792,120,2,hard,12,6,9,12,,,24,21,24,24,12,12,15,15,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,f,f,f,f,,,,,,,,,,,,
1793,210,1,none,9,12,6,,,,21,21,21,18,21,18,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1794,150,0,none,21,,,,,,21,21,,,,,,,,,,,,,,,,,,,f,,,,,,f,f,,,,,,,,,,,,,,,,,,
1795,195,2,none,9,12,9,,,,81,60,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
1796,135,0,none,6,12,6,,,,18,21,18,18,21,21,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1797,120,1,none,3,3,3,6,6,3,18,21,21,24,21,18,21,21,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1798,150,0,none,6,9,9,,,,21,15,18,18,18,15,15,24,21,18,18,24,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1799,135,1,none,6,9,9,6,3,3,12,15,24,21,21,18,15,15,9,6,3,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1800,180,1,hard,6,6,6,9,12,,9,6,12,15,15,15,12,9,12,12,15,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1801,135,2,none,12,9,9,6,9,,12,12,9,12,15,12,15,12,12,12,12,15,12,12,15,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
1802,120,1,none,9,15,,,,,9,9,21,18,15,15,15,15,15,18,18,15,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1803,150,1,none,12,12,9,,,,24,24,21,21,24,21,21,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1804,165,0,none,9,6,,,,,18,21,21,21,21,24,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1805,165,2,none,6,6,9,6,12,,18,21,24,,,,,,,,,,,,,,,,,,f,f,f,f,f,,t,t,t,,,,,,,,,,,,,,,,,
1806,120,4,superhard,12,15,15,,,,21,24,21,24,24,24,21,15,15,15,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1807,165,2,none,9,6,9,,,,51,54,51,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
1808,150,0,none,6,3,6,9,6,6,18,18,21,9,24,9,21,6,3,9,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1809,180,4,hard,12,15,12,,,,54,54,3,3,0,21,18,15,15,,,,,,,,,,,,f,f,f,,,,t,t,f,f,f,f,f,f,f,,,,,,,,,,,
1810,135,0,none,9,9,12,,,,21,24,24,21,21,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1811,195,1,none,6,6,3,,,,33,15,21,30,18,21,,,,,,,,,,,,,,,f,f,f,,,,t,f,t,t,f,t,,,,,,,,,,,,,,
1812,150,1,none,18,12,9,,,,21,24,21,21,24,18,21,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1813,180,0,none,12,9,12,9,,,24,21,21,12,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,,,,,,,,,,,,,,,,
1814,135,4,superhard,9,12,18,,,,6,9,6,6,9,6,6,6,6,9,6,6,9,9,9,18,18,12,15,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
1815,150,2,none,3,6,6,,,,21,24,24,21,21,21,15,12,15,15,18,12,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1816,180,0,none,3,9,6,6,9,6,21,24,24,21,24,21,21,21,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1817,135,0,none,9,6,,,,,24,9,21,18,15,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1818,105,1,none,12,12,,,,,21,15,18,18,15,12,12,12,12,12,15,12,15,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1819,180,1,none,9,12,12,9,,,75,30,,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,,,,,,,,,,,,,,,,,,
1820,180,2,hard,12,9,6,6,,,21,18,27,18,12,21,6,9,12,18,27,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1821,120,0,none,12,6,,,,,21,15,15,15,24,21,24,24,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1822,135,1,none,6,9,3,3,,,21,18,21,18,21,24,3,6,6,9,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1823,135,4,superhard,9,6,9,6,,,12,15,15,15,21,15,21,12,18,15,6,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1824,150,3,none,12,9,12,,,,24,27,21,24,24,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
1825,150,2,hard,12,6,9,9,,,90,90,,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,,,,,,,,,,,,,,,,,,
1826,180,0,none,9,12,9,,,,21,24,21,21,12,15,18,18,15,15,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1827,150,1,none,18,12,,,,,21,21,30,27,24,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1828,195,1,none,9,15,,,,,21,24,24,21,21,24,15,15,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1829,165,1,none,6,9,12,,,,90,36,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
1830,165,0,none,6,9,6,,,,15,12,18,12,15,18,24,18,18,21,18,24,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1831,150,2,none,6,6,9,9,,,24,15,24,27,21,9,12,15,12,9,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1832,135,0,none,9,6,9,6,,,21,21,24,21,24,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,,,,,,,,,,,,,,,
1833,120,2,hard,12,9,6,,,,45,36,12,21,15,21,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,f,f,f,,,,,,,,,,,,,,
1834,165,2,none,15,12,6,,,,24,21,18,18,18,27,12,9,15,6,18,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1835,165,0,none,9,9,,,,,24,15,15,9,9,9,18,9,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1836,210,3,none,9,6,,,,,27,24,24,21,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
1837,135,5,superhard,9,6,6,9,,,21,24,21,18,18,18,21,24,18,21,15,15,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1838,240,0,none,9,9,,,,,18,15,21,24,21,21,18,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1839,135,1,none,6,9,9,6,3,3,21,18,24,21,6,6,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,
1840,150,2,none,9,6,9,,,,39,39,42,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
1841,120,2,hard,3,6,3,6,6,6,21,21,24,21,18,18,15,12,15,18,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1842,135,0,none,15,6,,,,,21,21,24,24,21,21,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1843,120,1,none,21,,,,,,21,21,24,21,18,18,21,15,,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1844,120,0,none,9,9,12,,,,21,24,21,21,21,24,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1845,180,1,none,9,9,,,,,63,60,60,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,,,,,,,,,,,,,,,,,
1846,150,4,superhard,6,6,6,6,9,,9,6,12,9,9,9,12,12,9,12,12,15,12,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1847,195,0,none,9,9,,,,,12,9,6,9,9,24,21,15,9,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1848,180,0,none,9,9,,,,,18,15,12,18,15,15,15,15,15,6,9,12,12,9,9,9,6,9,9,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
1849,150,2,none,12,9,6,6,,,15,15,12,12,12,12,12,12,9,15,12,21,15,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1850,120,2,none,9,9,6,,,,42,42,45,15,12,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,f,f,,,,,,,,,,,,,,,
1851,135,1,none,9,12,6,,,,30,27,6,21,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
1852,240,0,none,9,6,,,,,21,24,21,21,24,21,12,21,21,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1853,135,1,hard,12,9,9,9,,,33,30,30,30,33,30,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1854,135,1,none,6,6,9,,,,81,69,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
1855,150,0,none,12,9,18,,,,9,12,9,15,12,9,9,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1856,120,1,none,9,9,,,,,15,21,15,15,15,15,21,15,12,21,18,18,18,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1857,120,4,superhard,9,9,,,,,15,15,15,15,18,18,15,18,18,21,15,15,9,15,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1858,120,0,none,6,9,6,,,,24,15,15,24,24,18,15,21,21,21,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1859,165,1,hard,9,9,9,9,,,12,9,12,9,12,12,9,9,12,9,9,9,9,9,9,9,9,12,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
1860,195,0,none,9,6,9,6,6,6,9,9,9,15,18,21,18,9,12,3,3,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1861,210,0,none,3,3,6,3,6,9,15,18,21,24,18,21,24,21,21,21,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
